test_id,control_id,audit_criterion,test_procedure,sample,artifact,exact_locator,evidence_quality,result,nonconformity_id,limitation
AT-01,A.5.15,ISO/IEC 27001:2022 Annex A control referenced in the SoA,Sample active/disabled access records and confirm the supporting record is current (<=180 days old at audit-period end) and status is traceable.,ACC-001;ACC-002;ACC-003,audit-populations.csv,audit-populations.csv:iam-export:2; audit-populations.csv:iam-export:3; audit-populations.csv:iam-export:4,current,conforms,,
AT-02,A.5.16,ISO/IEC 27001:2022 Annex A control referenced in the SoA,"Retest the HR termination sample (April-June 2026, 20 records) for disablement within the 24-hour policy window and for an HR record backing every active account.",n/a (narrative evidence),evidence-pack.md,"evidence-pack.md:Identity export bullet 4 (n.adamu, vendor-backup)",current,major_nc,NC-26-01,
AT-03,A.5.18,ISO/IEC 27001:2022 Annex A control referenced in the SoA,"Evidence request 1/2 (overlay D2, control A.5.18 expansion): obtain the Q1 review evidence attachment for ticket IAM-4412 and confirm privileged and service accounts were included in the reviewed population. Rationale: the SoA assigns quarterly review ownership to the CISO for all applicable accounts; a sample that omits the highest-risk account classes cannot support a conforming verdict for the control as scoped. Also: Evidence request 2/2 (overlay D2, control A.5.18 expansion): obtain reviewer sign-off and removal evidence for Q2 ticket IAM-5031. Rationale: the ticket was still 'in progress' with no sign-off at audit-period end, so operating effectiveness for Q2 cannot yet be tested rather than assumed to have failed.",n/a (narrative evidence),evidence-pack.md,evidence-pack.md:Access-review tickets bullet 1 (IAM-4412); evidence-pack.md:Access-review tickets bullet 2 (IAM-5031),stale_or_incomplete,minor_nc,NC-26-02,
AT-04,A.5.19,ISO/IEC 27001:2022 Annex A control referenced in the SoA,"Confirm PayBridge has a completed supplier security assessment with any monitored conditions tracked to closure. Also: Confirm HelpSphere, added 14 May 2026 with access to patient-support attachments, has a completed security assessment and an approved risk decision prior to data access being granted.",n/a (narrative evidence),evidence-pack.md,evidence-pack.md:Supplier evidence bullet 2 (PayBridge); evidence-pack.md:Supplier evidence bullet 3 (HelpSphere); evidence-pack.md:Interview notes (Procurement Analyst),current,major_nc,NC-26-03,
AT-05,A.5.24,ISO/IEC 27001:2022 Annex A control referenced in the SoA,"Confirm the exercise evidence cited as the 2026 annual test is dated within 2026 and matches its own file metadata and participant list. Also: Retest the 6 June 2026 severity-2 incident response record for roster currency, escalation timing, and ownership of every lessons-learned action.",n/a (narrative evidence),evidence-pack.md,evidence-pack.md:Incident evidence bullet 3 (IR-EX-2025-02 label vs metadata); evidence-pack.md:Incident evidence bullet 4 (6 June 2026 incident),stale_or_incomplete,minor_nc,NC-26-04,
AT-06,A.5.30,ISO/IEC 27001:2022 Annex A control referenced in the SoA,Confirm a restore test exists against the current (post-migration) production database version and meets the 4-hour RTO.,n/a (narrative evidence),evidence-pack.md,evidence-pack.md:ICT continuity and backup evidence bullet 3 (22 Aug 2024 restore report); evidence-pack.md:Interview notes (Infrastructure Lead),stale_or_incomplete,minor_nc,NC-26-05,
AT-07,A.6.3,ISO/IEC 27001:2022 Annex A control referenced in the SoA,"Sample training records and confirm status is complete or a documented waiver, with supporting evidence no older than 180 days. Also: Confirm role-based secure-development training assignments exist and are current for developer and privileged-administrator roles.",TRN-104;TRN-105;TRN-106,audit-populations.csv,audit-populations.csv:lms-export:5; audit-populations.csv:lms-export:6; audit-populations.csv:lms-export:7; evidence-pack.md:Awareness evidence bullet 3-4 (roster last Oct 2024; LMS migration),stale_or_incomplete,major_nc,NC-26-06,
AT-08,A.8.5,ISO/IEC 27001:2022 Annex A control referenced in the SoA,Sample privileged-scope access records for phishing-resistant MFA coverage; retest the two exception accounts whose documented exception expired 31 Mar 2026 against continued password+SMS authentication in June 2026.,ACC-001;ACC-002;ACC-006,audit-populations.csv,"audit-populations.csv:iam-export:2; audit-populations.csv:iam-export:3; audit-populations.csv:iam-export:7; evidence-pack.md:Identity export bullet 2-3 (expired exception, password+SMS); evidence-pack.md:Prior audit report item 1 (NC-25-01)",current,major_nc,NC-26-07,
AT-09,A.8.8,ISO/IEC 27001:2022 Annex A control referenced in the SoA,"Sample critical-scope vulnerability records and confirm open items are remediated or exception-approved within the 7-day SLA. Also: Sample high-scope vulnerability records and confirm any risk-accepted item has a current, unexpired acceptance record.",VUL-201;VUL-205,audit-populations.csv,audit-populations.csv:vuln-export:2; audit-populations.csv:vuln-export:6; audit-populations.csv:vuln-export:3; audit-populations.csv:vuln-export:4; evidence-pack.md:Vulnerability evidence bullet 5 (three expired accepted-risk records),current,major_nc,NC-26-08,
AT-10,A.8.13,ISO/IEC 27001:2022 Annex A control referenced in the SoA,Sample backup job records and confirm each completed successfully.,BKP-302;BKP-304;BKP-305,audit-populations.csv,audit-populations.csv:backup-export:3; audit-populations.csv:backup-export:5; audit-populations.csv:backup-export:6,current,conforms,,
AT-11,A.8.15,ISO/IEC 27001:2022 Annex A control referenced in the SoA,"Confirm every production Linux host claimed as monitored is reporting, with particular attention to the billing worker given its criticality. Also: Confirm identity audit log retention meets the 180-day period required by the Incident Response Plan.",n/a (narrative evidence),evidence-pack.md,evidence-pack.md:Logging evidence bullet 3 (4 silent hosts incl. billing worker); evidence-pack.md:Logging evidence bullet 4 (90-day retention vs 180-day requirement),current,major_nc,NC-26-09,
AT-12,A.8.32,ISO/IEC 27001:2022 Annex A control referenced in the SoA,"Sample change records and confirm authorization, test evidence, and closure; corroborate against the organisation's own named change sample.",CHG-401;CHG-403;CHG-404,audit-populations.csv,"audit-populations.csv:change-export:2; audit-populations.csv:change-export:4; audit-populations.csv:change-export:5; evidence-pack.md:Change sample bullets 2-4 (CHG-2281, CHG-2310, CHG-2344)",current,conforms,,
